date,comp,season,home,away,hg,ag,result,p_h,p_d,p_a,p_over25,p_btts,unrated,mkt_h,mkt_d,mkt_a
2015-08-08,E0,2015-16,Bournemouth,Aston Villa,0,1,A,0.566,0.2243,0.2098,0.4793,0.4769,1,0.5387042266835245,0.2526911578773234,0.208604615439152
2015-08-08,E0,2015-16,Chelsea,Swansea,2,2,D,0.7046,0.1769,0.1185,0.5247,0.4305,0,0.715438329140877,0.1944743077228177,0.0900873631363052
2015-08-08,E0,2015-16,Everton,Watford,2,2,D,0.5515,0.2301,0.2184,0.4652,0.4708,1,0.5595605453789421,0.260433764471582,0.1800056901494758
2015-08-08,E0,2015-16,Leicester,Sunderland,4,2,H,0.5755,0.233,0.1916,0.4248,0.4245,0,0.5465705378020265,0.2615939204988308,0.1918355416991426
2015-08-08,E0,2015-16,Man United,Tottenham,1,0,H,0.6139,0.1963,0.1898,0.5803,0.5418,0,0.5972033272437518,0.2406421269483422,0.1621545458079061
2015-08-08,E0,2015-16,Norwich,Crystal Palace,1,3,A,0.2696,0.2713,0.4591,0.3566,0.4061,0,0.3985487711731141,0.2892123826211978,0.3122388462056881
2015-08-09,E0,2015-16,Stoke,Liverpool,0,1,A,0.4443,0.2319,0.3237,0.5349,0.5579,0,0.2519205079687773,0.2791939532759384,0.4688855387552842
2015-08-09,E0,2015-16,Arsenal,West Ham,0,2,A,0.7033,0.1825,0.1142,0.4903,0.3993,0,0.7896583996256433,0.14506317267197,0.0652784277023865
2015-08-09,E0,2015-16,Newcastle,Southampton,2,2,D,0.2507,0.2417,0.5076,0.4482,0.4721,0,0.3170740028886943,0.2987069112579468,0.384219085853359
2015-08-10,E0,2015-16,West Brom,Man City,0,3,A,0.1821,0.1943,0.6237,0.5767,0.5336,0,0.1516126500823982,0.2400533626304638,0.6083339872871381
2015-08-14,E0,2015-16,Aston Villa,Man United,0,1,A,0.1875,0.2196,0.5929,0.4552,0.4419,0,0.1939166112728356,0.260962248149082,0.5451211405780824
2015-08-15,E0,2015-16,West Ham,Leicester,1,2,A,0.4309,0.2464,0.3227,0.4517,0.4904,0,0.411883338504499,0.2769159168476575,0.3112007446478436
2015-08-15,E0,2015-16,Southampton,Everton,0,3,A,0.5112,0.2443,0.2445,0.4186,0.4441,0,0.4828596072453012,0.276894068561571,0.2402463241931277
2015-08-15,E0,2015-16,Sunderland,Norwich,1,3,A,0.556,0.2424,0.2016,0.3892,0.4007,0,0.3426011762739168,0.2890381605142778,0.3683606632118052
2015-08-15,E0,2015-16,Swansea,Newcastle,2,0,H,0.6125,0.1975,0.19,0.5566,0.5211,0,0.5287364737681862,0.2534099679977059,0.2178535582341079
2015-08-15,E0,2015-16,Tottenham,Stoke,2,2,D,0.4917,0.2293,0.279,0.5048,0.5228,0,0.5629744735266029,0.2605254212596513,0.1765001052137458
2015-08-15,E0,2015-16,Watford,West Brom,0,0,D,0.7549,0.1267,0.1184,0.8034,0.6638,0,0.4687794898640969,0.2706489319933598,0.2605715781425432
2015-08-16,E0,2015-16,Man City,Chelsea,3,0,H,0.5345,0.2127,0.2528,0.5637,0.5596,0,0.4875640270386309,0.2655836570047827,0.2468523159565864
